so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9978425026968716,-0.5657142857142857,-0.6871508379888268,-0.9278586028616087,-0.8481012658227849,-0.39534883720930236,-0.46616541353383467,0.9259786476868337
-1.0,-0.5085714285714286,-0.8659217877094972,-0.9278586028616087,-1.0,-0.2558139534883721,-0.4135338345864662,0.933096085409252
-1.0,-0.5428571428571429,-0.9329608938547486,-0.9278586028616087,-0.8987341772151899,-0.16279069767441856,-0.33834586466165417,0.9387900355871892
-1.0,-0.52,-0.9776536312849162,-0.9278586028616087,-0.9240506329113924,0.09302325581395343,-0.21804511278195493,0.9387900355871892
-1.0,-0.48571428571428577,-0.9888268156424581,-0.9038114704821449,-0.9746835443037974,-0.023255813953488413,-0.330827067669173,0.9359430604982206
-1.0,-0.48571428571428577,-0.9888268156424581,-0.8797643381026813,-0.8227848101265823,0.04651162790697683,-0.30827067669172936,0.9345195729537379
-1.0,-0.5428571428571429,-0.9888268156424581,-0.8797643381026813,-0.9746835443037974,-0.023255813953488413,-0.36090225563909784,0.930249110320285
-1.0,-0.48571428571428577,-0.9888268156424581,-0.8557172057232175,-0.8481012658227849,0.11627906976744184,-0.29323308270676696,0.933096085409252
-1.0,-0.5314285714285714,-0.9888268156424581,-0.8557172057232175,-0.6962025316455697,-0.32558139534883723,-0.45112781954887227,0.9416370106761578
-0.9956850053937433,-0.46285714285714286,-0.9888268156424581,-0.80762294096429,-0.6455696202531647,-0.4883720930232558,-0.443609022556391,0.9444839857651266
-0.9719525350593312,-0.34857142857142853,-0.888268156424581,-0.7595286762053626,-0.7468354430379747,-0.5348837209302326,-0.36090225563909784,0.940213523131672
-0.9633225458468176,-0.41714285714285715,-0.7541899441340782,-0.7354815438258988,-0.2911392405063292,-0.7674418604651163,-0.5864661654135339,0.930249110320285
-0.9633225458468176,-0.3828571428571429,-0.7318435754189945,-0.7354815438258988,-0.139240506329114,-0.813953488372093,-0.6015037593984962,0.9088967971530253
-0.9611650485436893,-0.43999999999999995,-0.6759776536312849,-0.6873872790669713,-0.518987341772152,-0.7674418604651163,-0.47368421052631593,0.8918149466192185
-0.9546925566343042,-0.4971428571428571,-0.6201117318435754,-0.711434411446435,-0.39240506329113933,-0.7674418604651163,-0.43609022556390986,0.8846975088967985
-0.941747572815534,-0.39428571428571424,-0.6759776536312849,-0.6633401466875075,-0.5949367088607596,-0.6976744186046512,-0.30827067669172936,0.8690391459074742
-0.9439050701186623,-0.37142857142857144,-0.6983240223463687,-0.6392930143080437,-0.8481012658227849,-0.5348837209302326,-0.10526315789473684,0.8590747330960857
-0.9784250269687162,-0.37142857142857144,-0.7877094972067039,-0.6392930143080437,-0.7721518987341772,-0.32558139534883723,-0.06015037593984973,0.8548042704626344
-0.9935275080906149,-0.32571428571428573,-0.9664804469273743,-0.6633401466875075,-0.8734177215189873,-0.06976744186046513,0.03007518796992481,0.8548042704626344
-1.0,-0.3028571428571428,-0.9888268156424581,-0.6392930143080437,-0.8481012658227849,0.11627906976744184,0.11278195488721798,0.8548042704626344
-1.0,-0.3028571428571428,-0.9888268156424581,-0.5671516171696526,-0.8734177215189873,0.30232558139534893,0.18045112781954886,0.8505338078291815
-0.9978425026968716,-0.32571428571428573,-0.9888268156424581,-0.44691595527233385,-0.6455696202531647,0.39534883720930236,0.18796992481203012,0.8505338078291815
-0.9935275080906149,-0.19999999999999996,-0.9888268156424581,-0.25453889623662374,-0.8227848101265823,0.5348837209302326,0.22556390977443597,0.8562277580071187
-0.9935275080906149,-0.12,-0.9888268156424581,-0.0862089695803776,-0.7721518987341772,0.5813953488372092,0.21804511278195493,0.8562277580071187
-0.9913700107874865,-0.0971428571428572,-0.9888268156424581,-0.23049176385716008,-0.7721518987341772,0.6976744186046511,0.3308270676691729,0.8491103202846988
-0.9913700107874865,-0.1657142857142857,-0.9888268156424581,-0.25453889623662374,-0.7215189873417722,0.6744186046511629,0.37593984962406,0.8434163701067616
-0.9913700107874865,-0.23428571428571432,-0.9888268156424581,-0.25453889623662374,-0.8734177215189873,0.7674418604651163,0.2857142857142856,0.8405693950177946
-0.9935275080906149,-0.4514285714285714,-0.9888268156424581,-0.32668029337501514,-0.9240506329113924,0.8139534883720929,0.3157894736842106,0.8320284697508904
