so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9935275080906149,-0.2914285714285715,-0.9888268156424581,-0.9038114704821449,-0.9746835443037974,-0.41860465116279066,-0.5112781954887219,0.904626334519574
-0.9978425026968716,-0.48571428571428577,-0.8324022346368716,-0.9519057352410725,-0.9240506329113924,0.0,-0.255639097744361,0.9131672597864782
-1.0,-0.5314285714285714,-0.7988826815642458,-0.9519057352410725,-0.9493670886075949,0.06976744186046502,-0.19548872180451127,0.9188612099644138
-1.0,-0.52,-0.8435754189944134,-0.9519057352410725,-0.9493670886075949,0.2558139534883721,-0.17293233082706772,0.9174377224199295
-0.9978425026968716,-0.5314285714285714,-0.8435754189944134,-0.9519057352410725,-0.9746835443037974,0.37209302325581395,-0.16541353383458657,0.9145907473309609
-0.9956850053937433,-0.6457142857142857,-0.7206703910614525,-0.9519057352410725,-0.9493670886075949,0.3255813953488371,-0.18796992481203012,0.9103202846975096
-0.9978425026968716,-0.5428571428571429,-0.8435754189944134,-0.8797643381026813,-1.0,0.37209302325581395,-0.18796992481203012,0.907473309608541
-0.9956850053937433,-0.37142857142857144,-0.9776536312849162,-0.80762294096429,-1.0,0.3255813953488371,-0.2406015037593986,0.9088967971530253
-0.9892125134843581,-0.41714285714285715,-0.9441340782122905,-0.8557172057232175,-0.7468354430379747,0.37209302325581395,-0.13533834586466176,0.9188612099644138
-0.9848975188781014,-0.36,-0.9553072625698324,-0.80762294096429,-0.6708860759493671,-0.41860465116279066,-0.4586466165413534,0.9217081850533808
-0.9784250269687162,-0.24571428571428566,-0.9553072625698324,-0.7595286762053626,-0.6962025316455697,-0.6511627906976745,-0.5639097744360902,0.9174377224199295
-0.9697950377562028,-0.2914285714285715,-0.8770949720670391,-0.7354815438258988,-0.6962025316455697,-0.6511627906976745,-0.46616541353383467,0.9060498220640583
-0.9654800431499461,-0.3371428571428572,-0.7877094972067039,-0.711434411446435,-0.4683544303797469,-0.7906976744186046,-0.5714285714285714,0.8804270462633454
-0.9697950377562028,-0.4742857142857143,-0.6424581005586592,-0.7595286762053626,-0.4683544303797469,-0.9069767441860466,-0.7067669172932332,0.8647686832740213
-0.9654800431499461,-0.46285714285714286,-0.6424581005586592,-0.7354815438258988,-0.4683544303797469,-0.8604651162790697,-0.5864661654135339,0.8576512455516014
-0.9546925566343042,-0.37142857142857144,-0.6983240223463687,-0.7354815438258988,-0.5443037974683544,-0.813953488372093,-0.49624060150375937,0.8434163701067616
-0.948220064724919,-0.24571428571428566,-0.7877094972067039,-0.6633401466875075,-0.569620253164557,-0.7209302325581395,-0.3834586466165414,0.834875444839859
-0.9525350593311759,-0.08571428571428574,-0.9106145251396648,-0.6633401466875075,-0.7721518987341772,-0.5116279069767442,-0.22556390977443608,0.8320284697508904
-0.9697950377562028,-0.017142857142857126,-0.9888268156424581,-0.5911987495491162,-1.0,-0.18604651162790697,-0.15037593984962405,0.8320284697508904
-0.9805825242718447,0.05142857142857138,-0.9888268156424581,-0.44691595527233385,-1.0,0.30232558139534893,0.09774436090225547,0.8320284697508904
-0.9848975188781014,0.10857142857142854,-0.9888268156424581,-0.3988216905134063,-1.0,0.34883720930232553,0.08270676691729317,0.8291814946619218
-0.9892125134843581,0.24571428571428577,-0.9888268156424581,-0.23049176385716008,-1.0,0.5348837209302326,0.13533834586466154,0.8263345195729548
-0.9870550161812298,0.10857142857142854,-0.9776536312849162,-0.23049176385716008,-0.6708860759493671,0.04651162790697683,0.0,0.8320284697508904
-0.9827400215749731,0.1428571428571428,-0.9664804469273743,-0.1583503667187688,-0.6708860759493671,-0.046511627906976716,-0.045112781954887216,0.834875444839859
-0.9784250269687162,0.02857142857142847,-0.9776536312849162,-0.25453889623662374,-0.620253164556962,0.06976744186046502,0.05263157894736836,0.8277580071174391
-0.9870550161812298,-0.15428571428571425,-0.9888268156424581,-0.3988216905134063,-0.6962025316455697,0.2790697674418605,0.1428571428571428,0.8220640569395017
-0.9956850053937433,-0.19999999999999996,-0.9888268156424581,-0.4228688228928701,-0.8227848101265823,0.39534883720930236,0.12030075187969924,0.8120996441281148
-0.9892125134843581,-0.10857142857142854,-0.9888268156424581,-0.30263316099555126,-0.7215189873417722,0.4186046511627908,0.1729323308270676,0.8049822064056948
-0.9870550161812298,-0.13142857142857145,-0.9888268156424581,-0.44691595527233385,-0.7468354430379747,0.34883720930232553,0.10526315789473695,0.800711743772242
-0.9848975188781014,-0.08571428571428574,-0.9888268156424581,-0.3988216905134063,-0.7468354430379747,0.34883720930232553,0.08270676691729317,0.7978647686832749
-0.9870550161812298,-0.07428571428571429,-0.9888268156424581,-0.25453889623662374,-0.7721518987341772,0.39534883720930236,0.07518796992481214,0.7978647686832749
-0.9848975188781014,-0.0971428571428572,-0.9888268156424581,-0.2785860286160875,-0.7215189873417722,0.37209302325581395,0.12030075187969924,0.8078291814946619
-0.9762675296655879,-0.06285714285714283,-0.9888268156424581,-0.2785860286160875,-0.6708860759493671,0.13953488372093026,0.12030075187969924,0.8135231316725993
-0.9654800431499461,-0.13142857142857145,-0.9776536312849162,-0.4228688228928701,-0.5949367088607596,-0.16279069767441856,0.06015037593984962,0.8092526690391462
-0.9654800431499461,-0.17714285714285716,-0.9329608938547486,-0.5431044847901888,-0.49367088607594944,-0.41860465116279066,-0.06766917293233088,0.8049822064056948
-0.9611650485436893,-0.34857142857142853,-0.776536312849162,-0.6633401466875075,-0.5949367088607596,-0.5116279069767442,-0.08270676691729317,0.7935943060498221
-0.9568500539374326,-0.3828571428571429,-0.6424581005586592,-0.711434411446435,-0.7215189873417722,-0.5581395348837209,-0.045112781954887216,0.7879003558718864
-0.9590075512405609,-0.34857142857142853,-0.5977653631284916,-0.7354815438258988,-0.7974683544303798,-0.4883720930232558,0.10526315789473695,0.7836298932384351
-0.9590075512405609,-0.3142857142857143,-0.5977653631284916,-0.7354815438258988,-0.7468354430379747,-0.5813953488372092,-0.022556390977443663,0.7850533807829194
-0.9654800431499461,-0.19999999999999996,-0.6871508379888268,-0.711434411446435,-0.8481012658227849,-0.41860465116279066,0.11278195488721798,0.7879003558718864
-0.9719525350593312,0.005714285714285783,-0.8547486033519553,-0.711434411446435,-1.0,-0.023255813953488413,0.22556390977443597,0.7935943060498221
-0.9848975188781014,0.34857142857142853,-0.9888268156424581,-0.4709630876517976,-1.0,0.2325581395348837,0.21804511278195493,0.8049822064056948
